inputs,targets
" Then, a first object of the invention is to provide a circuit structure most suitable for multi-bit addition in a multi-bit multiplier or an encryption technique, in which a conventional carry-select adder is improved to decrease a necessary circuit quantity. Besides, a second object of the invention is to provide a higher speed adder by improving a conventional simple carry-select adder. 
 In order to achieve the first object, the invention adopts a system in which selection of addition values is not performed after respective adders perform addition, and a previously selected carry is used to perform addition, and a common circuit is reduced. 
 In order to achieve the second object, the invention adopts a new system called “adaptive carry select adder”, and achieves high speed addition of multi-bit values. 
 That is, in order to achieve the above object, according to the invention, an adder having as inputs a first and a second data inputs, a first and a second carry inputs, and a carry selection input comprises a first XOR element for generating an XOR output of the first and the second data inputs, a first multiplexer for selecting one of the first carry input or the first data input while the XOR output is made a selection signal, a second multiplexer for selecting one of the second carry input or the second data input, a third multiplexer for selecting one of the first or the second carry inputs while the carry selection input is made a selection signal, and a second XOR element for generating an XOR output of an output of the third multiplexer and the XOR output, and is characterized in that an output of the first multiplexer is made a first carry output, an output of the second multiplexer is made a second carry output, and an output of the third multiplexer is made an addition value. 
 By the structure like this, it is possible to obtain the carry-select adder in which the required circuit quantity (the number of gates) is smaller compared to the conventional carry-select adder and the operation speed is high. 
 Besides, in order to achieve the above object, another adder of the invention comprises plural adders each of which has the above structure and which are continuously connected to each other, wherein a first carry output of a preceding stage is made a first carry input of a subsequent stage, a second carry output of the preceding stage is made a second carry input of the subsequent stage, a carry selection input of the plural adders is made common to all stages, a true carry input of an initial stage adder is made the carry selection input, the first carry input is made a first virtual carry, and the second carry input is made a second virtual carry, and is characterized in that there is provided a fourth multiplexer for selecting one of a first or a second carry outputs of a final stage adder by the carry selection input, and an output of the fourth multiplexer is made a carry output. 
 In the above structure, a third multiplexer of the initial stage adder is omitted, and instead of an output of the third multiplexer of the initial stage adder, the carry selection input can be used. 
 Besides, in order to achieve the above object, another adder of the invention is an adder in which plural adders each having any one of the above structures are continuously connected to each other, and a carry output of a preceding stage is made a carry input of a subsequent stage, and which is characterized in that except for a final stage adder, the number of bits which can be processed by an adder of each stage is equal to or larger than the number of bits which can be processed by an adder of a preceding stage. 
 In the adder of the above structure, it is desirable that except for an initial stage adder, a difference between the number of bits which can be processed by the adder of each stage and the number of bits which can be processed by the adder of the preceding stage is made constant. 
 Besides, in order to achieve the above object, a booth multiplier of the invention is a booth multiplier configured by a tree structure, and one of the above adders of the plural-stage structure is used as a final stage adder.
","1. An adder having as inputs a first and a second data inputs, a first and a second carry inputs, and a carry selection input, comprising: 
a first XOR element for generating an XOR output of the first and the second data inputs; 
a first multiplexer for selecting one of the first carry input or the first data input while the XOR output is made a selection signal; 
a second multiplexer for selecting one of the second carry input or the second data input; 
a third multiplexer for selecting one of the first or the second carry inputs while the carry selection input is made a selection signal; and 
a second XOR element for generating an XOR output of an output of the third multiplexer and the XOR output, wherein 
an output of the first multiplexer is made a first carry output, 
an output of the second multiplexer is made a second carry output, and 
an output of the third multiplexer is made an addition value."
" The present invention provides hydrogen generation methods and systems that produce hydrogen by the reaction of a solid chemical hydride with a reagent system in the presence of water. 
 One embodiment of the present invention provides a hydrogen generation system that comprises a first chamber for storing a solid chemical hydride and a second chamber for storing an acidic reagent solution in the vicinity of the first chamber. The solid chemical hydride is a solid metal borohydride having the general formula MBH4, where M is selected from the group consisting of alkali metal cations, alkaline earth metal cations, aluminum cation, zinc cation, and ammonium cation, and is preferably sodium, potassium, lithium, or calcium. The chemical hydride may be provided in the form of powder, granules, or pellets, for example. The acidic solution may comprise any suitable acid, including for example, inorganic acids such as the mineral acids hydrochloric acid (HCl), sulfuric acid (H2SO4), and phosphoric acid (H3PO4), and organic acids such as acetic acid (CH3COOH), formic acid (HCOOH), maleic acid, citric acid, and tartaric acid. 
 Another embodiment of the present invention provides a method of generating hydrogen by reacting a solid chemical hydride with an acidic reagent in the presence of water. The method comprises (i) providing a solid borohydride of formula M(BH4)n, wherein M is selected from the group consisting of alkali metal cations, alkaline earth metal cations, aluminum cation, zinc cation, and ammonium cation, and n corresponds to the charge of the selected M cation; and (ii) contacting an acidic reagent solution having a pH lower than about 7 with the solid borohydride in the presence of water to generate hydrogen. 
 The invention also provides systems for controlling hydrogen gas generation. In one embodiment, such system comprises a first region for containing a solid borohydride; a second region for containing a reagent solution having a pH of less than about 7; and at least one gas permeable membrane in contact with the first region. The membrane is capable of allowing hydrogen to pass through the membrane while preventing solid and liquid materials from passing through the membrane. The system further includes a conduit for conveying the reagent solution from the second region to the first region, a hydrogen gas outlet in communication with the first region, and a control mechanism for regulating the flow of reagent solution or concentration from the second region to the first region. We have found that fast start and stop dynamics to provide on/off control and to regulate the rate of hydrogen production can be achieved in systems and methods according to the invention by regulating the rate of reagent solution addition to the solid borohydride, the concentration of the acid, or both. 
 The accompanying drawings together with the detailed description herein illustrate these and other embodiments and serve to explain the principles of the invention. Other features and advantages of the present invention will also become apparent from the following description of the invention which refers to the accompanying drawings.
","1. A method of generating hydrogen gas, comprising: 
providing a fuel in solid form, the fuel being capable of generating hydrogen when brought into contact with a reagent and water; 
providing an acidic reagent; and 
contacting the acidic reagent with the solid fuel in the presence of water to generate hydrogen gas and a borate by-product."
" In accordance with the present invention, improved methods, systems and articles of manufacture for assisting network packet processing in a destination host are disclosed. One preferred method of the present invention comprises the steps of receiving a data packet at a router over a network; determining if a destination host for the data packet is directly connected to the router or if the destination host is connected to the router through one or more other routers; setting an identifier in the data packet, if the destination host for the data packet is directly connected to the router; and transferring the data packet to the destination host, wherein the identifier is read by the destination host and informs the destination host that it is the destination for the data packet and to bypass a process to determine if the data packet is addressed to the destination host. Another preferred method of the present invention comprises the steps of receiving a data packet from a router at the destination host; determining if an identifier in the data packet has been set by the router that indicates that the destination host is directly connected to the router and thereby informs the destination host that it is the destination for the data packet; and bypassing a process to determine if the data packet is addressed to the destination host, if the identifier in the data packet has been set by the router. 
 All objects, features, and advantages of the present invention will become apparent in the following detailed written description. 
","1. A method in a data processing system (router) for assisting network packet processing in a data processing system (destination host), said method comprising the steps of: 
receiving a data packet at the router over a network; 
determining if the destination host for the packet is a next hop from the router; 
setting an identifier in the data packet, if the destination host for the packet is a next hop from the router; and 
transferring the data packet to the destination host, wherein the identifier is read by the destination host and informs the destination host that it is the destination for the data packet and to bypass a process to determine if the data packet is addressed to the destination host."
" The invention provides a semiconductor device that includes a first semiconductor chip, a first electrode formed on a front surface of the first semiconductor chip, a second semiconductor chip facing the first semiconductor chip, a second electrode formed in a hole penetrating through the second semiconductor chip and having a hollow space along a center of the penetrating hole, and an electrode connecting member connecting the first electrode and the second electrode. The electrode connecting member is interposed between connecting surfaces of the first electrode and the second electrode and penetrates into the hollow space of the second electrode. 
 The invention also provides a method of manufacturing a semiconductor device. The method includes preparing a first semiconductor chip having a first electrode and an electrode connecting member attached to a tip of the first electrode, preparing a second semiconductor chip having a hole penetrating through the second conductor chip and a second electrode formed in the hole so as to leave a hollow space along a center of the hole, placing the first semiconductor chip and the second semiconductor chip so that the first electrode faces the second electrode, heating the electrode connecting member, and attaching the first electrode and the second electrode so that part of the heated electrode connecting member penetrates into the hollow space.
","1. A semiconductor device comprising: 
a first semiconductor chip; 
a first electrode formed on a front surface of the first semiconductor chip; 
a second semiconductor chip facing the first semiconductor chip; 
a second electrode formed in a hole penetrating through the second semiconductor chip and having a hollow space along a center of the penetrating hole; and 
an electrode connecting member connecting the first electrode and the second electrode, 
wherein the electrode connecting member is interposed between connecting surfaces of the first electrode and the second electrode and penetrates into the hollow space of the second electrode."
" According to one embodiment of the invention, a method of packaging integrated circuits includes disposing an integrated circuit chip outwardly from a first surface of a substrate, positioning the integrated circuit chip and the substrate between a first mold press die and a second mold press die, and engaging the first mold press die with the second mold press die such that the integrated circuit chip is disposed within a cavity formed by the engagement of the first mold press die with the second mold press die. The cavity includes a pre-warped configuration. The method further includes encapsulating the integrated circuit chip with a mold compound such that the mold compound takes on the pre-warped configuration of the cavity, removing the encapsulated integrated circuit chip from the cavity, and curing the mold compound. The curing transforms the mold compound from the pre-warped configuration to a predefined configuration. 
 Some embodiments of the invention provide numerous technical advantages. Other embodiments may realize some, none, or all of these advantages. For example, package warpage is considered in advance, when designing the mold press. Mold press die are formed with “pre-warped” cavities. This compensates for any warpage that may take place during the molding process, thereby leading to proper dimensions and tolerances for the completed integrated circuit packages. 
 Other technical advantages are readily apparent to one skilled in the art from the following figures, descriptions, and claims. 
","1. A method of packaging integrated circuits, comprising: 
disposing an integrated circuit chip outwardly from a first surface of a substrate; 
positioning the integrated circuit chip and the substrate between a first mold press die and a second mold press die; 
engaging the first mold press die with the second mold press die such that the integrated circuit chip is disposed within a cavity formed by the engagement of the first mold press die with the second mold press die, the cavity comprising a pre-warped configuration; 
encapsulating the integrated circuit chip with a mold compound such that the mold compound takes on the pre-warped configuration of the cavity; 
removing the encapsulated integrated circuit chip from the cavity; and 
curing the mold compound, whereby the curing transforms the mold compound from the pre-warped configuration to a predefined configuration."
" The present invention has been made in view of the above circumstances and provides a hydraulic cylinder that can freely perform and stop a shock absorbing function of an accumulator disposed within a cylinder rod. 
 To solve the above problems, the present invention is directed to a hydraulic cylinder having an accumulator disposed within a cylinder rod, wherein the accumulator is provided with at least an accumulator piston that is inserted into the cylinder rod and divides the cylinder rod interior into first and second cylinder rod chambers; gas that is hermetically charged into the second cylinder rod chamber; and an accumulation port that is communicated with the first cylinder rod chamber to flow an operating oil from the outside of the hydraulic cylinder into the first cylinder rod chamber. 
 With the above-described configuration of the hydraulic cylinder, when the shock absorbing function is performed to stop the operation of the cylinder rod, the operating oil compressed by the cylinder piston is guided from the outside of the hydraulic cylinder to the first cylinder rod chamber of the accumulator via the accumulation port. Thus, the shock absorbing function is activated by gradually absorbing the pressure of the operating oil until the pressure of the operating oil applied to the accumulator piston is balanced with the pressure of the gas hermetically charged into the second cylinder rod chamber. In order for the shock absorbing function not to be performed, the operating oil compressed by the cylinder piston is prevented from flowing into the accumulation port. 
 According to the present invention, the on/off control of the shock absorbing function by the accumulator of the hydraulic cylinder can be made by a simple structure whereby vibrations and noise in the equipment using the hydraulic cylinder can be reduced. Also, the present invention provides equipment using a highly reliable hydraulic cylinder by preventing a breakage of seal, oil leakage, and a deformation of tubes or the like in the hydraulic circuit including the hydraulic cylinder.
","1. A hydraulic cylinder having an accumulator disposed within a cylinder rod, wherein the accumulator comprises: 
an accumulator piston that is inserted into the cylinder rod and divides an interior of the cylinder rod into first and second cylinder rod chambers; 
a gas that is hermetically charged into the second cylinder rod chamber; and 
an accumulation port that is communicated with the first cylinder rod chamber and allows an operating oil supplied from outside of the hydraulic cylinder to flow into the first cylinder rod chamber."
" A process for the removal of both nitrogen and sulfur compounds that are present in liquid hydrocarbon fractions by the use of only a nanostructured material as adsorbent has now been found. Additionally, a composition of a nanostructured material with tubular morphology and/or nanofiber morphology, which contains one or more transition metals of the Periodic Table, has been found which has the capability of selectively adsorbing the organic compounds that contain nitrogen and sulfur present in the combustibles derived from petroleum. 
 According to one embodiment of the present invention, a solid nanostructured material with tubular and/or nanofiber morphology comprising a hydrated metallic oxide of a metallic element of the IVA group of the Periodic Table with high specific area, with or without incorporating additional transition metal elements, is used as an adsorbent of polar compounds of nitrogen and/or sulfur present in different petroleum hydrocarbon fractions. 
 Another embodiment of the present invention involves a procedure for the preparation of nanostructures with nanotubular morphology and/or nanofiber morphology comprising a metal oxide, of group IVA with a second transition metal of the Periodic Table, by a procedure of impregnation, ionic exchange or precipitation. 
 Another embodiment of the present invention is a process for the use of the nanostructured material of the present invention, with nanotubular morphology and/or nanofiber morphology, with or without incorporated transition metals, for the selective adsorption of nitrogen compounds or for the simultaneous removal of contaminants, nitrogen and sulfur compounds, from the liquid combustibles such as gasolines, diesel, kerosene, straight run gas oil, and heavier fractions like loads for FCC.
","1. A process for the selective adsorption of nitrogen compounds and/or sulfur compounds from a hydrocarbon fraction, which comprises contacting said hydrocarbon fraction with an adsorbent comprising a nanostructured JT phase titanium oxide material of the formula TiO2-x, where 0≦x≦1, having an orthorhombic crystalline structure which is thermically stable and with a nanofibrilar and/or nanotubular morphology, constituted by piled structural layers, which are folded or rolled inwards into themselves, or formed from overlapped semitubes."
" One aspect of the present invention includes a method of making a carpet material providing tufts, a backing, a pre-coat, and a backing material. The pre-coat includes the reaction product of a pre-coat A-side having a pre-coat isocyanate and a pre-coat B-side having a petroleum based polyol, a pre-coat cross-linking agent, and a pre-coat catalyst. The backing material includes the reaction product of a backing material A-side having an isocyanate and a backing material B-side having a vegetable oil, a cross-linking agent and a catalyst. The tufts are engaged with the primary backing thereby forming griege goods having a top and bottom surface. The pre-coat is applied onto the bottom surface of the griege goods and cured. The backing material is applied to the bottom surface of the griege goods. 
 Another aspect of the present invention includes the method of making a carpet material by providing tufts, a primary backing, a pre-coat and a backing material. The pre-coat includes the reaction product of a pre-coat A-side having a pre-coat isocyanate and a pre-coat B-side having a pre-coat petroleum based polyol. The backing material includes the reaction product of a backing material A-side having a backing material isocyanate and a backing material B-side having the reaction product of an esterified polyol and a backing material vegetable oil where the esterified polyol includes the reaction product of a first multifunctional compound and a second multifunctional compound. The tufts are engaged with the primary backing thereby forming griege goods having a top surface and a bottom surface. The pre-coat is applied onto the bottom surface of the griege goods and cured. The backing material is applied to the bottom surface of the griege goods. 
 In yet another aspect of the present invention, a method of making a carpet material includes providing tufts, a primary backing material, and a pre-coat where the pre-coat material includes the reaction product of a pre-coat A-side having pre-coat isocyanate and a pre-coat B-side having a pre-coat vegetable oil, a cross-linker, and a pre-coat catalyst. The tufts are engaged with the primary backing thereby forming griege goods having a top and bottom surface. The pre-coat is applied onto the bottom surface of the griege goods and cured. 
 In still another embodiment of the present invention, the method of making a carpet material includes providing tufts, a primary backing material, and a pre-coat where the pre-coat includes the reaction product of a pre-coat A-side having a pre-coat isocyanate and a pre-coat B-side having the reaction product of a pre-coat esterified polyol and a pre-coat vegetable oil. The pre-coat esterified polyol includes the reaction product of a first pre-coat multifunctional compound and a second pre-coat multifunctional compound. The tufts are engaged with the primary backing thereby forming griege goods having a top and bottom surface. The pre-coat is applied onto the bottom surface of the griege goods and cured. 
 These and other features, advantages and objects of the present invention will be further understood and appreciated by those skilled in the art by reference to the following specification, claims, and appended drawings.
","1. A method of making a carpet material comprising: 
providing tufts, a backing, a pre-coat, and a backing material wherein the pre-coat comprises the reaction product of a pre-coat A-side comprising a pre-coat isocyanate and a pre-coat B-side comprising a polyol derived from petroleum, a pre-coat cross-linking agent, and a pre-coat catalyst and wherein the backing material comprises the reaction product of a backing material A-side comprising an isocyanate and a backing material B-side comprising a vegetable oil, a cross-linker, and a catalyst; 
engaging the tufts and the primary backing thereby forming griege goods having a top and bottom surface; 
applying the pre-coat onto the bottom surface of the griege goods; 
curing the pre-coat; and 
applying the backing material to the bottom surface of the griege goods."
" The invention contemplates a mounting arrangement for a steam trap that facilitates testing and use of the steam trap. In accordance with one aspect of the invention, a mount is provided that is adapted to have a steam trap installed thereon, and includes one or more flanges that form part of a valve. In one embodiment, the mount includes two flanges which respectively allow an upstream and downstream valve to be mounted thereon. 
 In accordance with another aspect of the invention, a steam trap mount is contemplated that includes one or more integral valve mounting flanges. The flanges function as end fittings for associated valves so as to eliminate intermediate fluid couplings between the valves and the mount. In one embodiment, the valves are ball valves. 
 In accordance with another aspect of the invention, a steam trap mount is contemplated that provides a universal mounting that allows a plurality of different steam trap mounting configurations to be installed thereon. 
 In accordance with another aspect of the invention, a steam trap mount is provided that is adapted to have a steam trap installed thereon and further includes one or more integral flanges, in which the mount comprises a single casting. In a further embodiment, the single casting comprises metal.
","1. A steam trap mount, comprising: 
a main body adapted to have a steam trap mounted thereon; 
at least one valve mounting flange integral with said main body, said valve mounting flange adapted to have a valve mounted thereon and wherein said valve mounting flange forms part of a valve when assembled thereto."
" The present invention provides a meltblown die which has a considerably smaller width in the machine direction of the meltblowing process compared to conventional and commercially used meltblown dies. The meltblown die of the present invention has 
 a. a die body; 
 b. a die tip mounted to the die body; 
 c. a first air plate mounted to the die body; and 
 d. a second air plate mounted to the die body. The overall width of the meltblowing die in the machine direction is less than about 16 centimeters (6.25 inches). In the present invention, desirably the overall width in the machine direction of the meltblown die assembly is generally in the about 5 to 10 centimeters range (2 to 4 inches). 
 In another embodiment of the present invention, a meltblowing die is described having 
 a. a die body; 
 b. a die tip having a top side, a bottom side, a first side and a second side, wherein the top side is mounted to the die body, the bottom side is opposite the topside, the first side and the second side each extend from the topside towards the bottom side, and the first side and the second side are opposite each other; 
 c. a first air plate, wherein a portion of the first air plate is in contact with the first side of the die tip and a series of channels are formed by the first side of the die tip and the first air plate; and 
 d. a second air plate, wherein a portion of the second air plate is in contact with the second side of the die tip and a series of channels are formed by the second side of the die tip and the second air plate. In this embodiment of the present invention the channels are may be desirably formed on the first side and second sides of the die tip such that each of the first and second sides of the die tip have a surface comprising a series of raised portions extending from the top side the die tip towards the bottom side of the die tip. These raised portion define a series of channels between the raised portions on each side of the die tip extending from the top side of the die tip towards the bottom side of the die tip. The first air plate contacts at least a portion of the raised portions of the first side of the die tip and the second air plate contacts with at least a portion of the raised portions of the second side of the die tip. The channels on the sides of the die tip and the air plates provide passages which allow the attenuating fluid to pass form the die body to an outlet of the meltblowing die. 
 In another embodiment of the present invention, a meltblowing die is describe having 
 a. a die body; 
 b. a die tip mounted to the die body; 
 c. a first air plate mounted to the die body; 
 d. a second air plate mounted to the die body; and 
 e. a distribution chamber which provides a pathway for a material to be formed into a fiber from the die body to the die tip wherein the distribution chamber has a non-linear shape in the cross-machine direction. By having distribution chamber with a non-linear shape, the mounting means which mount the die tip to the die body set in a staggered fashion, typically from side to side in the die tip, while providing a sufficiently sturdy mechanism to hold the die tip in place during use. 
 In each of the embodiments of the present invention, the die body may further have a mounting plate mounted to the die body. If present, the air plates and die tip are mounted to the mounting plate.
","1. A meltblowing die comprising 
a. a die body; 
b. a die tip comprising a top side, a bottom side, a first side and a second side, wherein the top side is mounted to the die body, the bottom side is opposite the topside, the first side and the second side each extend from the topside towards the bottom side, the first side and the second side are opposite each other, 
c. a first air plate, wherein a portion of the first air plate is in contact with the first side of the die tip and a series of passages are formed by the first side of the die tip and the first air plate; and 
d. a second air plate, wherein a portion of the second air plate is in contact with the second side of the die tip and a series of passages are formed by the second side of the die tip and the second air plate."
" The main objective of the invention is to provide a simple adjustable automatic positioning hinge for a glass door comprised of a glass panel, a doorframe and multiple hinges, by which small adjustments can be made to align the glass panel with the doorframe. The adjustable automatic positioning hinge has a doorframe mount, a body, a spindle, a door bracket, at least one positioning device and an adjusting assembly. The body is securely attached to the doorframe mount. The spindle is mounted in the body and has an exterior surface with a middle portion. The door bracket is pivotally connected to the body with the spindle to attach to the glass panel of the glass door. The at least one positioning device is mounted between the door bracket and the spindle to position the glass panel in a specific position. The adjusting assembly is mounted between the body and the spindle and comprises a holding device and an adjusting device. The holding device is mounted on the middle portion of the exterior surface of the spindle. The adjusting device is mounted in the body and fits with the holding device on the spindle. Consequently, the structure of the adjustable hinge is simplified, and small adjustments can be made to align the glass panel with the doorframe of the glass door with the adjusting assembly when the glass panel is not exactly aligned. 
 Other objectives, advantages and novel features of the invention will become more apparent from the following detailed description when taken in conjunction with the accompanying drawings.
","1. An adjustable automatic positioning hinge for a glass door and the adjustable hinge comprising: 
a doorframe mount; 
a body securely attached to the doorframe mount; 
a spindle mounted in the body and having an exterior surface with a middle portion; 
a door bracket pivotally connected to the body with the spindle to attach to a glass panel of the glass door; 
at least one positioning device mounted between the door bracket and the spindle to position the glass panel in a specific position; and 
an adjusting assembly mounted between the body and the spindle and comprising a holding device mounted on the middle portion of the exterior surface of the spindle; and 
an adjusting device mounted in the body and fitting with the holding device on the spindle."
" However, EL devices has the structure that an EL element portion is formed on a single glass substrate. Further, for thickness reduction, it is desired that the EL element portion be sealed with a film (film sealing) rather than glass. Therefore, if the method disclosed in JP-A-8-262419 is applied to an EL device, the film-sealed EL element portion may be exposed to the etching liquid and thereby damaged. 
 The present invention has been made to solve the above problems, and one of objects of the invention is therefore to provide a method for thinning the substrate of an EL device capable of easily thinning the substrate without lowering the operability in manufacture or adversely affecting the EL element portion. 
 According to one aspect of the invention, there is provided a method for thinning a substrate of an EL device having the substrate and an EL element portion formed on the substrate, the method including: disposing two substrates, EL element portions are formed on respective surfaces thereof, in such an arrangement that the EL element portions are opposed to each other; bonding, in the arrangement, the two substrates to each other with a sealing material to seal the EL element portions; and performing thinning processing on the two substrates.
","1. A method for thinning a substrate of an EL device having the substrate and an EL element portion formed on the substrate, the method comprising: 
disposing two substrates, EL element portions are formed on respective surfaces thereof, in such an arrangement that the EL element portions are opposed to each other; 
bonding, in the arrangement, the two substrates to each other with a sealing material to seal the EL element portions; and 
performing thinning processing on the two substrates."
" Accordingly, the present invention provides a process for the derusting/removal of corrosion products from a ferrous material substrate, said process comprising electrochomical treatment of the substrate in natural seawater as electrolyte under an optimum current density in the range of 6 to 8 A/sq. dm using an inert anode of stainless steel material. 
 In one embodiment of the invention, the stainless steel anode is made of—304 stainless steel. 
 In one embodiment of the invention the ferrous metal substrate is selected from mild steel, cold rolled steel, carbon steel, stainless steels, reinforcement rods whether plain, twisted or pre-stressed, and intricate metal components such as pins, needless, nails, bolts, hooks, nuts, fasteners, clips and the like. 
 In one embodiment of the invention, the process is carried out at a temperature ranging from 28° C. to 40° C. 
 In another embodiment of the invention, the process is carried out at electrolyte pH in the range of 6 to 9. 
 In a further embodiment of the invention, the pH of electrolyte seawater is in the range of 7.9 to 8.2. 
 In another embodiment of the invention, there is minimal variation in the pH of the electrolyte during the process. 
 In a further embodiment of the invention, the anode comprises a more noble metal than the cathode specimen. 
 In a further embodiment of the process, the electrolyte is recycled on completion of electrolysis after suitably changing the solution chemistry.
","1. A process for the derusting or removal of corrosion products from a ferrous material substrate, said process comprising electrochemical treatment of a substrate in natural seawater as electrolyte under an optimum current density in the range of 6 to 8 A/sq.dm. using a stainless steel anode."
" This invention relates to a virtual library system for managing libraries to enable at least one library service provider to provide library services to a plurality of clients without the need of the library service provider to be physically present at the library premises. The library system comprises a database, a server for hosting the database, and a network accessible by both the plurality of clients and the library service provider from a plurality of corresponding computer terminals. The server is programmed to provide a plurality of library service modules. Each computer terminal enables one of the plurality of clients to access the database via a corresponding one of the plurality of computer terminals and the network to the database. 
 In a further aspect of this invention, the server is programmed to implement at least one of the following modules of services: acquisition requests, interlibrary loan requests, reference help requests, online library shelf list, and library expenses. 
 In a still further aspect of this invention, each module enables a client to receive periodic activity reports for control of library operations. 
","1. A virtual library system for managing libraries to enable at least one library service provider to selectively provide library services to a plurality of clients without the need of the library service provider to be physically present at the library premises, said library system comprising: 
a. database; 
b. a server for hosting the database; 
c. a network accessible by both the plurality of clients and the library service provider from a plurality of corresponding computer terminals; 
d. said server being programmed to provide a plurality of library service modules; and 
e. each computer terminal enabling one of the plurality of clients to access said database via a corresponding one of said plurality of computer terminals and said network to said database"
" An agricultural tractor incorporates a steel tube frame having telescoping members to accommodate changes in length and, hence, the wheel base. Steel tubes with telescoping members support the front wheels. Steel tubes with telescoping members house telescoping axles supporting the rear wheels. Thereby, the length and width of the tractor may be modified without disturbing attachments to the frame or to the axles. All attachments to the frame, including motor and transmission mounts, tillage implements, hitches or brackets, are secured to the frame by means of clamping devices. Several implements may be attached to the full length of the frame as space allows and repositioned at will to accomplish multiple tillage processes during one pass through a field. Likewise, the drive train components, such as engine, transmission, hydraulic drive, etc., can be added, removed, replaced or repositioned without destroying the integrity of the frame. The steel tube frame is positioned at an elevation with sufficient ground clearance to permit implements to be mounted beneath the tractor and forward of the operator for better visibility. Placing an implement closer to the front axle makes it possible to till close to a field perimeter and permit smaller turns. The front wheel clearance in combination with the geometry of the steering mechanism permit turning the tractor about the center of either rear wheel or about any pivot point located on the axis of rotation of the rear wheels while providing a true turning radius for each of the wheels and thereby eliminate wheel plowing. By telescopic movement of the frame, the wheel width and wheel base may be adjusted to provide increased stability and permit use of wide tillage implements to create a more favorable distance between compacted wheel paths in a controlled traffic culture. 
 It is therefore a primary object of the present invention to provide a tractor having easily variable wheel width and wheel base. 
 Another object of the present invention is to provide telescoping tubes for the front wheels and telescoping tubes and axles for the rear wheels to accommodate changes in the width between the wheels. 
 Another object of the present invention is to provide a tubular frame for a tractor to accommodate attachment of various implements through use of clamps attachable to the frame or to any of the tubes supporting the wheels. 
 Another object of the present invention is to provide a true turning radius for each of the wheels to eliminate plowing of any of the wheels. 
 Still another object of the present invention is to provide a tractor frame permitting an underslung toolbar between the front and rear wheels. 
 Yet another object of the present invention is to provide a tractor having a turning radius about the center of either rear wheel. 
 A further object of the present invention is to provide a steering mechanism for a tractor responsive to a toolbar guided by a row guide. 
 Still another object of the present invention is to provide sufficient clearance for use of large diameter front wheels for steering while maintaining a true turning radius. 
 Yet another object of the present invention is to provide the capability for attaching an auxiliary axle to a tractor. 
 Yet another object of the present invention is to provide an adjustable width between the front and rear wheels to increase the width between soil compaction. 
 A yet further object of the present invention is to provide controlled traffic by guiding a tractor along established furrows. 
 A yet further object of the present invention is to provide a method for reconfiguring and for guiding a tractor along a controlled path. 
 A yet further object of the present invention is to provide a method for preventing plowing of any of the wheels during a turn of any radius. 
 A yet further object of the present invention is to provide a method for aligning a tractor with the traffic lanes through a lateral shift of the rear wheels. 
 A yet further object of the present invention is to align an underslung toolbar located between the front and rear wheels of a tractor with an implement by sideways movement of the tractor. 
 These and other object of the present invention will become apparent to those skilled in the art as the description proceeds. 
","1. An agricultural tractor having first and second rear wheels and first and second front wheels, said tractor comprising in combination: 
a) a frame formed of square tubing; 
b) first and second square telescoping tubes extendible from said frame for housing an axle for each of the first and second rear wheels, respectively, to vary the width between the rear wheels; 
c) third and fourth square telescoping tubes extendible from a support secured to said frame for pivotally supporting each of the first and second front wheels, respectively to vary the width between the front wheels; and 
d) further telescoping tubes extendible from said frame to vary the wheel base of said tractor."
" Accordingly, it is an object of the present invention to provide a polygon mirror that can be manufactured at low cost and high productivity, and to provide a polygon mirror in which variations in reflectance is small over a wide range of angles of incident, and a method of manufacturing the same. 
 It is another object of the present invention to provide an optical scanner and electrophotographic equipment of compact size at low cost. 
 The present invention provides a polygon mirror having a plurality of reflecting surfaces for reflecting light, wherein the reflecting surfaces are provided by forming a single-layer film of a substance having an index of refraction of not more than 1.45 on the base member. 
 With the reflecting polygon mirror to be mounted on the optical scanner used in electrophotographic equipment or the like according to the present invention, the polygon mirror can be manufactured at lower cost in comparison with vacuum deposition or anodic oxidation coating by forming a single layer of material having an index of refraction of not more than 1.45, more specifically of amorphous fluorochemical resin that is a substance for a film having a low index of refraction on the reflecting surfaces of the polygon mirror according to the rotating wet film-forming method. 
 With the rotating wet film-forming method for polygon mirrors according to the present invention, variations in film thickness and accidentally occurred irregular film configurations can be prevented by applying the coating liquid only in the area of the polygon mirror of which the distance from the axis of rotation is larger than Ri, where Ri is the shortest distance between the reflecting surface and the axis of rotation for the coating operation, thereby increasing productivity of the polygon mirror and thus decreasing cost of the polygon mirror. 
 Therefore, the optical scanner of the present invention comprising such a polygon mirror and thus the electrophotographic equipment comprising such an optical scanner can be manufactured at low cost. 
 In addition, a constant reflectance is ensured over a wide range of angles of incident by realizing suitable distribution of thickness in the film formed on the reflecting surface of the polygon mirror, which contributes to miniaturization of the optical scanner and enables manufacture of the optical scanner at low cost. Accordingly, the electrophotographic equipment of the present invention comprising such an optical scanner can be miniaturized, and manufactured at low cost. 
 Further objects, features and advantages of the present invention will become apparent from the following description of the preferred embodiments with reference to the attached drawings.
","1. A polygon mirror having a plurality of reflecting surfaces for reflecting light, wherein the reflecting surface comprises a single layer film formed of a substance having an index of refraction of 1.45 or below on the base member."
